2.923999999999999932e-01 1.527251046358034034e-03 8.679986423624561206e-04
2.926000000000000267e-01 1.508357761434347532e-03 8.784320235634226516e-04
2.928000000000000047e-01 1.489285292900531434e-03 8.885022934871930969e-04
2.930000000000000382e-01 1.470041142577346470e-03 8.982064114804333031e-04
2.932000000000000162e-01 1.450632860110036022e-03 9.075414913971004095e-04
2.933999999999999941e-01 1.431068039816377809e-03 9.165048022787799283e-04
2.936000000000000276e-01 1.411354317525861804e-03 9.250937689709608962e-04
2.938000000000000056e-01 1.391499367412928241e-03 9.333059726758047509e-04
2.940000000000000946e-01 1.371510898824319057e-03 9.411391514412972359e-04
2.942000000000000726e-01 1.351396653102627252e-03 9.485912005859441611e-04
2.944000000000000505e-01 1.331164400406845616e-03 9.556601730611487397e-04
2.946000000000000285e-01 1.310821936531785924e-03 9.623442797481586257e-04
2.948000000000000065e-01 1.290377079726114486e-03 9.686418896928410040e-04
2.950000000000000400e-01 1.269837667513143073e-03 9.745515302762263994e-04
2.952000000000000179e-01 1.249211553511540059e-03 9.800718873223788780e-04
2.953999999999999959e-01 1.228506604261657507e-03 9.852018051418290779e-04
2.956000000000000294e-01 1.207730696055448914e-03 9.899402865138167123e-04
2.958000000000000074e-01 1.186891711772080542e-03 9.942864926040348612e-04
2.960000000000000409e-01 1.165997537721367430e-03 9.982397428205749563e-04
2.962000000000000188e-01 1.145056060495717358e-03 1.001799514607822766e-03
2.963999999999999968e-01 1.124075163830819775e-03 1.004965443177796352e-03
2.966000000000000303e-01 1.103062725477730330e-03 1.007737321179707265e-03
2.968000000000000083e-01 1.082026614087563173e-03 1.010115098308375994e-03
2.970000000000000417e-01 1.060974686107961145e-03 1.012098880851878754e-03
2.972000000000000197e-01 1.039914782695423954e-03 1.013688931177268975e-03
2.973999999999999977e-01 1.018854726642120416e-03 1.014885667157714366e-03
2.976000000000000312e-01 9.978023193204347847e-04 1.015689661538028525e-03
2.978000000000000091e-01 9.767653376443377177e-04 1.016101641242047899e-03
2.979999999999999871e-01 9.557515310508513150e-04 1.016122486620188101e-03
2.982000000000000206e-01 9.347686185009002275e-04 1.015753230638934915e-03
2.983999999999999986e-01 9.138242855020924918e-04 1.014995058011786870e-03
2.986000000000000321e-01 8.929261811533431353e-04 1.013849304273390164e-03
2.988000000000000655e-01 8.720819152136070765e-04 1.012317454796119592e-03
2.989999999999999880e-01 8.512990551944123229e-04 1.010401143750796170e-03
2.992000000000000215e-01 8.305851234792840931e-04 1.008102153010873806e-03
2.993999999999999995e-01 8.099475944684584976e-04 1.005422411002011244e-03
2.996000000000000330e-01 7.893938917524851101e-04 1.002363991497014738e-03
2.998000000000000664e-01 7.689313853142289157e-04 9.989291123565652037e-04
2.999999999999999889e-01 7.485673887607256554e-04 9.951201342169471806e-04
3.002000000000000224e-01 7.283091565858906390e-04 9.909395591248919277e-04
3.004000000000000004e-01 7.081638814648353025e-04 9.863900291209790321e-04
3.006000000000000338e-01 6.881386915813731461e-04 9.814743247714818181e-04
3.008000000000000118e-01 6.682406479890729478e-04 9.761953636497689487e-04
3.010000000000000453e-01 6.484767420069874723e-04 9.705561987684604812e-04
3.012000000000000233e-01 6.288538926507855013e-04 9.645600169621995970e-04
3.014000000000000012e-01 6.093789441007812146e-04 9.582101372225862966e-04
3.016000000000000347e-01 5.900586632073422013e-04 9.515100089857516253e-04
3.018000000000000682e-01 5.708997370340962267e-04 9.444632103736809187e-04
3.019999999999999907e-01 5.519087704405682649e-04 9.370734463889771786e-04
3.022000000000000242e-01 5.330922837051367330e-04 9.293445470664240876e-04
3.024000000000000021e-01 5.144567101883237804e-04 9.212804655789198337e-04
3.026000000000000356e-01 4.960083940373765515e-04 9.128852763016431305e-04
3.028000000000000691e-01 4.777535879340385626e-04 9.041631728335054654e-04
3.029999999999999916e-01 4.596984508847305685e-04 8.951184659775185924e-04
3.032000000000000250e-01 4.418490460551621974e-04 8.857555816806144885e-04
3.034000000000000030e-01 4.242113386484612373e-04 8.760790589346192144e-04
3.036000000000000365e-01 4.067911938304951541e-04 8.660935476380906542e-04
3.038000000000000145e-01 3.895943746987602435e-04 8.558038064216261231e-04
3.039999999999999925e-01 3.726265402998374561e-04 8.452147004358400275e-04
3.042000000000000259e-01 3.558932436934203990e-04 8.343311991042139152e-04
3.044000000000000039e-01 3.393999300638115505e-04 8.231583738414177242e-04
3.046000000000000374e-01 3.231519348805701850e-04 8.117013957383404938e-04
3.048000000000000154e-01 3.071544821077383546e-04 7.999655332143626668e-04
3.050000000000000488e-01 2.914126824633779186e-04 7.879561496379329337e-04
3.052000000000000268e-01 2.759315317281519991e-04 7.756787009177133242e-04
3.054000000000000048e-01 2.607159091057395951e-04 7.631387330632982257e-04
3.056000000000000383e-01 2.457705756334374820e-04 7.503418797182813665e-04
3.058000000000000163e-01 2.311001726451935310e-04 7.372938596656395402e-04
3.059999999999999942e-01 2.167092202865938315e-04 7.240004743074178115e-04
3.062000000000000277e-01 2.026021160814539610e-04 7.104676051187893858e-04
3.064000000000000612e-01 1.887831335529453801e-04 6.967012110785277944e-04
3.066000000000000392e-01 1.752564208961396818e-04 6.827073260765789946e-04
3.068000000000000171e-01 1.620259997063768658e-04 6.684920562991375752e-04
3.070000000000000506e-01 1.490957637595771430e-04 6.540615775937420927e-04
3.072000000000000286e-01 1.364694778480880137e-04 6.394221328145157377e-04
3.074000000000000066e-01 1.241507766709576725e-04 6.245800291486171274e-04
3.076000000000000401e-01 1.121431637790200092e-04 6.095416354256890734e-04
3.078000000000000735e-01 1.004500105747746193e-04 5.943133794106869637e-04
3.079999999999999960e-01 8.907455536872994841e-05 5.789017450816802109e-04
3.082000000000000850e-01 7.801990248952701194e-05 5.633132698936858156e-04
3.084000000000000075e-01 6.728902145185277142e-05 5.475545420292922275e-04
3.086000000000000409e-01 5.688474617873399449e-05 5.316321976379347536e-04
3.088000000000000744e-01 4.680977428071335524e-05 5.155529180639026364e-04
3.089999999999999969e-01 3.706666639062467558e-05 4.993234270655725520e-04
3.092000000000000304e-01 2.765784555524162451e-05 4.829504880253230096e-04
3.094000000000000083e-01 1.858559668319592075e-05 4.664409011529686388e-04
3.096000000000000418e-01 9.852066048232011383e-06 4.498015006825450100e-04
3.098000000000000198e-01 1.459260850663163500e-06 4.330391520642195863e-04
3.099999999999999978e-01 -6.590951166298365842e-06 4.161607491523264908e-04
3.102000000000000868e-01 -1.429684204314947273e-05 3.991732113905410392e-04
3.104000000000000647e-01 -2.165682387421437208e-05 3.820834809954319275e-04
3.105999999999999872e-01 -2.866944902224483790e-05 3.648985201395299732e-04
3.108000000000000207e-01 -3.533341027556269803e-05 3.476253081347368081e-04
3.109999999999999987e-01 -4.164754095039523266e-05 3.302708386177951824e-04
3.112000000000000322e-01 -4.761081493621483710e-05 3.128421167381199549e-04
3.114000000000000101e-01 -5.322234668619044991e-05 2.953461563499256153e-04
3.115999999999999881e-01 -5.848139115113568310e-05 2.777899772090160375e-04
3.118000000000000216e-01 -6.338734365857460107e-05 2.601806021758858623e-04
3.119999999999999996e-01 -6.793973973621484350e-05 2.425250544258405973e-04
3.122000000000000330e-01 -7.213825488100886955e-05 2.248303546674902556e-04
3.124000000000000110e-01 -7.598270427251409178e-05 2.071035183704987462e-04
3.125999999999999890e-01 -7.947304243238000033e-05 1.893515530036822179e-04
3.128000000000000225e-01 -8.260936283065296816e-05 1.715814552848032892e-04
3.130000000000000004e-01 -8.539189743554319279e-05 1.538002084424909132e-04
3.132000000000000339e-01 -8.782101621259762821e-05 1.360147794920690660e-04
3.134000000000000119e-01 -8.989722656920419062e-05 1.182321165257859032e-04
3.135999999999999899e-01 -9.162117274618146370e-05 1.004591460186507110e-04
3.138000000000000234e-01 -9.299363515791326639e-05 8.270277015105101446e-05
3.140000000000000568e-01 -9.401552967986622530e-05 6.496986414889555550e-05
3.142000000000000348e-01 -9.468790688457925638e-05 4.726727364239425281e-05
3.144000000000000128e-01 -9.501195122751108146e-05 2.960181204454280426e-05
3.145999999999999908e-01 -9.498898018043001857e-05 1.198025795015032000e-05
3.148000000000000242e-01 -9.462044331685380625e-05 -5.590647443515897843e-06
3.150000000000000022e-01 -9.390792134648801568e-05 -2.310420289355675393e-05
3.151999999999999802e-01 -9.285312510118207217e-05 -4.055374964483825288e-05
3.153999999999999582e-01 -9.145789447263975728e-05 -5.793267393894684504e-05
3.155999999999999361e-01 -8.972419730063712858e-05 -7.523440949779964745e-05
3.158000000000000251e-01 -8.765412821670438219e-05 -9.245243998110012548e-05
3.160000000000000031e-01 -8.524990743838633785e-05 -1.095803014165658648e-04
3.161999999999999811e-01 -8.251387951865915679e-05 -1.266115846022681222e-04
3.163999999999999591e-01 -7.944851204984103429e-05 -1.435399374800284305e-04
3.165999999999999370e-01 -7.605639432224688416e-05 -1.603590674790954999e-04
3.168000000000000260e-01 -7.234023593891285883e-05 -1.770627438293272268e-04
3.170000000000000040e-01 -6.830286538669958060e-05 -1.936447998428819542e-04
3.172000000000000375e-01 -6.394722856462400386e-05 -2.100991351638482082e-04
3.174000000000000155e-01 -5.927638727021872114e-05 -2.264197179847814666e-04
3.175999999999999934e-01 -5.429351764448710617e-05 -2.426005872295934986e-04
3.178000000000000269e-01 -4.900190857574254245e-05 -2.586358547017860777e-04
3.180000000000000049e-01 -4.340496006439526568e-05 -2.745197071974999205e-04
3.182000000000000939e-01 -3.750618154790884371e-05 -2.902464085826071726e-04
3.184000000000000163e-01 -3.130919018768921387e-05 -3.058103018328902256e-04
3.185999999999999943e-01 -2.481770911864239639e-05 -3.212058110371317395e-04
3.187999999999999723e-01 -1.803556566171418473e-05 -3.364274433618449954e-04
3.189999999999999503e-01 -1.096668950026252684e-05 -3.514697909772884201e-04
3.192000000000000393e-01 -3.615110821821571657e-06 -3.663275329441839602e-04
3.194000000000000172e-01 4.015041574300034241e-06 -3.809954370604135975e-04
3.195999999999999952e-01 1.191954220350773428e-05 -3.954683616669511640e-04
3.197999999999999732e-01 2.009407085463630043e-05 -4.097412574125489375e-04
3.199999999999999512e-01 2.853421457990807348e-05 -4.238091689768209058e-04
3.202000000000000401e-01 3.723546971608605280e-05 -4.376672367508867268e-04
3.204000000000000181e-01 4.619324393591321329e-05 -4.513106984748418353e-04
3.205999999999999961e-01 5.540285832810654305e-05 -4.647348908321300809e-04
3.208000000000000851e-01 6.485954950456669687e-05 -4.779352510000575683e-04
3.210000000000000075e-01 7.455847173695859167e-05 -4.909073181554198233e-04
3.212000000000000410e-01 8.449469911743537852e-05 -5.036467349358508469e-04
3.214000000000000190e-01 9.466322774599484485e-05 -5.161492488552777824e-04
3.215999999999999970e-01 1.050589779413641287e-04 -5.284107136742117322e-04
3.218000000000000860e-01 1.156767964758517384e-04 -5.404270907235119359e-04
3.220000000000000639e-01 1.265114588324736113e-04 -5.521944501816595206e-04
3.221999999999999864e-01 1.375576714838681132e-04 -5.637089723051709510e-04
3.223999999999999644e-01 1.488100741912993239e-04 -5.749669486119241436e-04
3.225999999999999424e-01 1.602632423236133850e-04 -5.859647830166183572e-04
3.228000000000000314e-01 1.719116891944756198e-04 -5.966989929186873728e-04
3.230000000000000093e-01 1.837498684179026168e-04 -6.071662102415499931e-04
3.232000000000000428e-01 1.957721762794870015e-04 -6.173631824241201937e-04
3.234000000000000208e-01 2.079729541241317331e-04 -6.272867733628056637e-04
3.235999999999999988e-01 2.203464907577566516e-04 -6.369339643054631800e-04
3.238000000000000322e-01 2.328870248635776493e-04 -6.463018546954610571e-04
3.240000000000000102e-01 2.455887474300748438e-04 -6.553876629667864002e-04
3.241999999999999882e-01 2.584458041910192745e-04 -6.641887272898458787e-04
3.244000000000000772e-01 2.714522980765437968e-04 -6.727025062672266657e-04
3.246000000000000552e-01 2.846022916735447563e-04 -6.809265795800046412e-04
3.248000000000000331e-01 2.978898096946821453e-04 -6.888586485840281562e-04
3.249999999999999556e-01 3.113088414552074817e-04 -6.964965368562085844e-04
3.251999999999999336e-01 3.248533433564920574e-04 -7.038381906912067817e-04
3.254000000000000781e-01 3.385172413753226544e-04 -7.108816795473313962e-04
3.256000000000000560e-01 3.522944335574725960e-04 -7.176251964428610568e-04
3.258000000000000340e-01 3.661787925153653887e-04 -7.240670583022764230e-04
3.260000000000000120e-01 3.801641679280678282e-04 -7.302057062520521131e-04
3.261999999999999345e-01 3.942443890434377935e-04 -7.360397058665250252e-04
3.264000000000000234e-01 4.084132671802778963e-04 -7.415677473641283171e-04
3.266000000000000014e-01 4.226645982310905914e-04 -7.467886457526954225e-04
3.268000000000000904e-01 4.369921651621721669e-04 -7.517013409262485136e-04
3.270000000000000684e-01 4.513897405131897327e-04 -7.563048977109098009e-04
3.272000000000000464e-01 4.658510888915997922e-04 -7.605985058616952224e-04
3.274000000000000243e-01 4.803699694645612223e-04 -7.645814800098761025e-04
3.275999999999999468e-01 4.949401384444935279e-04 -7.682532595605916529e-04
3.278000000000000913e-01 5.095553515685593898e-04 -7.716134085422321487e-04
3.280000000000000693e-01 5.242093665715030597e-04 -7.746616154058491664e-04
3.282000000000000473e-01 5.388959456502452399e-04 -7.773976927764519656e-04
3.284000000000000252e-01 5.536088579188894968e-04 -7.798215771558780892e-04
3.286000000000000032e-01 5.683418818545363195e-04 -7.819333285773159186e-04
3.288000000000000367e-01 5.830888077310832432e-04 -7.837331302119833389e-04
3.290000000000000147e-01 5.978434400427334004e-04 -7.852212879281903054e-04
3.291999999999999926e-01 6.125995999129590659e-04 -7.863982298028220639e-04
3.294000000000000261e-01 6.273511274909447264e-04 -7.872645055863614896e-04
3.296000000000000041e-01 6.420918843331018802e-04 -7.878207861211959737e-04
3.298000000000000376e-01 6.568157557689032356e-04 -7.880678627129863783e-04
3.300000000000000155e-01 6.715166532501806599e-04 -7.880066464571292050e-04
3.301999999999999935e-01 6.861885166838857910e-04 -7.876381675192476155e-04
3.304000000000000825e-01 7.008253167456623316e-04 -7.869635743704705717e-04
3.306000000000000605e-01 7.154210571753732073e-04 -7.859841329785768145e-04
3.308000000000000385e-01 7.299697770515892149e-04 -7.847012259547794712e-04
3.310000000000000164e-01 7.444655530469371663e-04 -7.831163516562990659e-04
3.311999999999999944e-01 7.589025016601635976e-04 -7.812311232469075408e-04
3.314000000000000279e-01 7.732747814272267553e-04 -7.790472677133868833e-04
3.316000000000000059e-01 7.875765951084266314e-04 -7.765666248409009353e-04
3.318000000000000393e-01 8.018021918520197360e-04 -7.737911461458787292e-04
3.320000000000000173e-01 8.159458693320356063e-04 -7.707228937683556014e-04
3.321999999999999953e-01 8.300019758627111928e-04 -7.673640393236381843e-04
3.324000000000000288e-01 8.439649124839485343e-04 -7.637168627135131537e-04
3.326000000000000068e-01 8.578291350218897760e-04 -7.597837508986794849e-04
3.328000000000000957e-01 8.715891561202297874e-04 -7.555671966318774045e-04
3.330000000000000737e-01 8.852395472445565407e-04 -7.510697971534006229e-04
3.332000000000000517e-01 8.987749406553172810e-04 -7.462942528483310252e-04
3.334000000000000297e-01 9.121900313534088076e-04 -7.412433658672533138e-04
3.336000000000000076e-01 9.254795789928769653e-04 -7.359200387108436004e-04
3.338000000000000966e-01 9.386384097639447746e-04 -7.303272727786667496e-04
3.340000000000000746e-01 9.516614182434356747e-04 -7.244681668829297061e-04
3.342000000000000526e-01 9.645435692124828099e-04 -7.183459157280192454e-04
3.344000000000000306e-01 9.772798994417335010e-04 -7.119638083570584012e-04
3.346000000000000085e-01 9.898655194421435242e-04 -7.053252265647661076e-04
3.348000000000000420e-01 1.002295615181338431e-03 -6.984336432789720137e-04
3.350000000000000200e-01 1.014565449765923114e-03 -6.912926209102832932e-04
3.351999999999999980e-01 1.026670365087053831e-03 -6.839058096713500996e-04
3.354000000000000314e-01 1.038605783430516160e-03 -6.762769458663331346e-04
3.356000000000000094e-01 1.050367209050566538e-03 -6.684098501512955159e-04
3.358000000000000429e-01 1.061950229705767518e-03 -6.603084257659309420e-04
3.360000000000000209e-01 1.073350518158169408e-03 -6.519766567378491818e-04
3.361999999999999988e-01 1.084563833633466704e-03 -6.434186060608845141e-04
3.364000000000000878e-01 1.095586023243205493e-03 -6.346384138462531424e-04
3.366000000000000658e-01 1.106413023367816030e-03 -6.256402954493098809e-04
3.368000000000000438e-01 1.117040861000184260e-03 -6.164285395717936317e-04
3.370000000000000218e-01 1.127465655049061672e-03 -6.070075063408182430e-04
3.371999999999999997e-01 1.137683617602544854e-03 -5.973816253646236024e-04
3.374000000000000887e-01 1.147691055151022583e-03 -5.875553937669455041e-04
3.376000000000000667e-01 1.157484369768492375e-03 -5.775333742003660887e-04
3.378000000000000447e-01 1.167060060253019733e-03 -5.673201928393612967e-04
3.380000000000000226e-01 1.176414723225594188e-03 -5.569205373540937580e-04
3.382000000000000006e-01 1.185545054186308523e-03 -5.463391548657042058e-04
3.384000000000000341e-01 1.194447848528879062e-03 -5.355808498842284417e-04
3.386000000000000121e-01 1.203120002512336056e-03 -5.246504822296867241e-04
3.387999999999999901e-01 1.211558514189564140e-03 -5.135529649373165922e-04
3.390000000000000790e-01 1.219760484293379559e-03 -5.022932621476738045e-04
3.392000000000000570e-01 1.227723117078643881e-03 -4.908763869832096990e-04
3.394000000000000350e-01 1.235443721121429412e-03 -4.793073994110726263e-04
3.396000000000000130e-01 1.242919710073860486e-03 -4.675914040938087646e-04
3.397999999999999909e-01 1.250148603375608996e-03 -4.557335482287581214e-04
3.400000000000000799e-01 1.257128026920680246e-03 -4.437390193765845532e-04
3.402000000000000579e-01 1.263855713680840697e-03 -4.316130432806021544e-04
3.404000000000000359e-01 1.270329504284224567e-03 -4.193608816770382050e-04
3.406000000000000139e-01 1.276547347549584002e-03 -4.069878300974737618e-04
3.407999999999999918e-01 1.282507300975792037e-03 -3.944992156643579322e-04
3.410000000000000253e-01 1.288207531187767147e-03 -3.819003948805093805e-04
3.412000000000000033e-01 1.293646314336555992e-03 -3.691967514132967853e-04
3.414000000000000368e-01 1.298822036455409912e-03 -3.563936938746564503e-04
3.416000000000000147e-01 1.303733193771512786e-03 -3.434966535975977485e-04
3.417999999999999927e-01 1.308378392972190394e-03 -3.305110824102577296e-04
3.420000000000000262e-01 1.312756351427678617e-03 -3.174424504086230782e-04
3.422000000000000042e-01 1.316865897367891763e-03 -3.042962437276607902e-04
3.424000000000000932e-01 1.320705970016312425e-03 -2.910779623138117444e-04
3.426000000000000711e-01 1.324275619677795814e-03 -2.777931176975150657e-04
3.428000000000000491e-01 1.327574007783389369e-03 -2.644472307681080300e-04
3.430000000000000271e-01 1.330600406889963271e-03 -2.510458295515068930e-04
3.432000000000000051e-01 1.333354200636494317e-03 -2.375944469914912272e-04
3.434000000000000385e-01 1.335834883655624954e-03 -2.240986187354042153e-04
3.436000000000000165e-01 1.338042061442034194e-03 -2.105638809253956010e-04
3.437999999999999945e-01 1.339975450176858875e-03 -1.969957679961227180e-04
3.440000000000000280e-01 1.341634876508840304e-03 -1.833998104789252620e-04
3.442000000000000060e-01 1.343020277292357586e-03 -1.697815328147241510e-04
3.444000000000000394e-01 1.344131699282018503e-03 -1.561464511752183257e-04
3.446000000000000174e-01 1.344969298784855476e-03 -1.425000712938451978e-04
3.447999999999999954e-01 1.345533341270360164e-03 -1.288478863074276996e-04
3.450000000000000844e-01 1.345824200937405192e-03 -1.151953746087290982e-04
3.452000000000000624e-01 1.345842360240247443e-03 -1.015479977115362945e-04
3.454000000000000403e-01 1.345588409372324443e-03 -8.791119812835206874e-05
3.456000000000000183e-01 1.345063045708911340e-03 -7.429039726204743116e-05
3.457999999999999963e-01 1.344267073208677520e-03 -6.069099331189460703e-05
3.460000000000000853e-01 1.343201401775498535e-03 -4.711835919502149652e-05
3.462000000000000632e-01 1.341867046578321338e-03 -3.357784048392372435e-05
3.464000000000000412e-01 1.340265127333588107e-03 -2.007475336086321621e-05
3.466000000000000192e-01 1.338396867545675216e-03 -6.614382589799519469e-06
3.467999999999999972e-01 1.336263593710531553e-03 6.798020493081986519e-06
3.470000000000000306e-01 1.333866734479172318e-03 2.015723996992544823e-05
3.472000000000000086e-01 1.331207819783748096e-03 3.345809731171401572e-05
3.474000000000000421e-01 1.328288479926056963e-03 4.669545332839452305e-05
3.476000000000000201e-01 1.325110444628331335e-03 5.986421009743927117e-05
3.477999999999999980e-01 1.321675542047588258e-03 7.295931287066064407e-05
3.480000000000000315e-01 1.317985697753706626e-03 8.597575195818051269e-05
3.482000000000000095e-01 1.314042933671803358e-03 9.890856458899580344e-05
3.483999999999999875e-01 1.309849366989253739e-03 1.117528367475840187e-04
3.486000000000000765e-01 1.305407209028151740e-03 1.245037049857589356e-04
3.488000000000000544e-01 1.300718764083855184e-03 1.371563582091343239e-04
3.490000000000000324e-01 1.295786428229584548e-03 1.497060394376386672e-04
3.492000000000000104e-01 1.290612688087879219e-03 1.621480475393773351e-04
3.494000000000000439e-01 1.285200119570477665e-03 1.744777389373015149e-04
3.496000000000000218e-01 1.279551386585564858e-03 1.866905292879940924e-04
3.497999999999999998e-01 1.273669239713961197e-03 1.987818951320936443e-04
3.500000000000000333e-01 1.267556514855057003e-03 2.107473755156946910e-04
3.502000000000000113e-01 1.261216131842286771e-03 2.225825735821928685e-04
3.503999999999999893e-01 1.254651093029576303e-03 2.342831581340953700e-04
3.506000000000001338e-01 1.247864481849223070e-03 2.458448651641385180e-04
3.508000000000000007e-01 1.240859461341127599e-03 2.572634993552262565e-04
3.509999999999999787e-01 1.233639272655160084e-03 2.685349355488402348e-04
3.512000000000000677e-01 1.226207233526765408e-03 2.796551201811689090e-04
3.514000000000000457e-01 1.218566736726438022e-03 2.906200726866803568e-04
3.516000000000000236e-01 1.210721248483863800e-03 3.014258868686264109e-04
3.518000000000000016e-01 1.202674306887162314e-03 3.120687322358937530e-04
3.519999999999999796e-01 1.194429520258805544e-03 3.225448553060436757e-04
3.521999999999999575e-01 1.185990565507841774e-03 3.328505808738560002e-04
3.523999999999999355e-01 1.177361186459619045e-03 3.429823132450633824e-04
3.526000000000000245e-01 1.168545192163760382e-03 3.529365374349237501e-04
3.528000000000000025e-01 1.159546455181553488e-03 3.627098203313141754e-04
3.530000000000000360e-01 1.150368909852229069e-03 3.722988118217384333e-04
3.532000000000000139e-01 1.141016550540346723e-03 3.817002458841842237e-04
3.533999999999999919e-01 1.131493429863975053e-03 3.909109416413081230e-04
3.536000000000000254e-01 1.121803656905053783e-03 3.999278043778385964e-04
3.538000000000000034e-01 1.111951395402370913e-03 4.087478265205381493e-04
3.540000000000000369e-01 1.101940861928026602e-03 4.173680885809174417e-04
3.542000000000000148e-01 1.091776324048043855e-03 4.257857600600250939e-04
3.543999999999999928e-01 1.081462098468344421e-03 4.339981003153136740e-04
3.545999999999999708e-01 1.071002549165854653e-03 4.420024593891237882e-04
3.547999999999999488e-01 1.060402085507029194e-03 4.497962787989028292e-04
3.550000000000000377e-01 1.049665160353304826e-03 4.573770922886602431e-04
3.552000000000000157e-01 1.038796268154350754e-03 4.647425265413622454e-04
3.553999999999999937e-01 1.027799943030843766e-03 4.718903018525975337e-04
3.556000000000000272e-01 1.016680756847153149e-03 4.788182327649856667e-04
3.558000000000000052e-01 1.005443317273398704e-03 4.855242286629841996e-04
3.560000000000000386e-01 9.940922658406312149e-04 4.920062943287020546e-04
3.562000000000000166e-01 9.826322759859951184e-04 4.982625304576099876e-04
3.563999999999999946e-01 9.710680510929602192e-04 5.042911341351283792e-04
3.566000000000000281e-01 9.594043225237948534e-04 5.100903992731122298e-04
3.568000000000000060e-01 9.476458476467595300e-04 5.156587170065335748e-04
3.570000000000000950e-01 9.357974078597032985e-04 5.209945760507670841e-04
3.571999999999999620e-01 9.238638066078183261e-04 5.260965630181564960e-04
3.573999999999999400e-01 9.118498674008046695e-04 5.309633626959396526e-04
3.576000000000000290e-01 8.997604318250489088e-04 5.355937582828712877e-04
3.578000000000000069e-01 8.876003575567329188e-04 5.399866315870928499e-04
3.579999999999999849e-01 8.753745163723951990e-04 5.441409631836899557e-04
3.581999999999999629e-01 8.630877921611152534e-04 5.480558325326568376e-04
3.583999999999999408e-01 8.507450789358912170e-04 5.517304180567719849e-04
3.586000000000000298e-01 8.383512788483378497e-04 5.551639971803720318e-04
3.588000000000000078e-01 8.259113002050900900e-04 5.583559463283745659e-04
3.590000000000000413e-01 8.134300554868481581e-04 5.613057408855235113e-04
3.592000000000000193e-01 8.009124593726332265e-04 5.640129551170320341e-04
3.594000000000000528e-01 7.883634267681800811e-04 5.664772620495534070e-04
3.595999999999999752e-01 7.757878708397554545e-04 5.686984333133548921e-04
3.597999999999999532e-01 7.631907010545072685e-04 5.706763389455299504e-04
3.600000000000000422e-01 7.505768212279715626e-04 5.724109471547647512e-04
3.602000000000001312e-01 7.379511275791959422e-04 5.739023240476171309e-04
3.604000000000001092e-01 7.253185067947149961e-04 5.751506333164518739e-04
3.606000000000000871e-01 7.126838341017481537e-04 5.761561358896428314e-04
3.608000000000000651e-01 7.000519713511441956e-04 5.769191895437015454e-04
3.610000000000000986e-01 6.874277651116170781e-04 5.774402484782079807e-04
3.612000000000000210e-01 6.748160447754624836e-04 5.777198628536095015e-04
3.614000000000000545e-01 6.622216206758213411e-04 5.777586782916025116e-04
3.616000000000000325e-01 6.496492822183700657e-04 5.775574353396592054e-04
3.618000000000000105e-01 6.371037960247402394e-04 5.771169688984274402e-04
3.620000000000000995e-01 6.245899040921479815e-04 5.764382076140381296e-04
3.622000000000000774e-01 6.121123219667178776e-04 5.755221732339329188e-04
3.624000000000000554e-01 5.996757369335080660e-04 5.743699799279959823e-04
3.626000000000000334e-01 5.872848062223721575e-04 5.729828335748800034e-04
3.628000000000000114e-01 5.749441552310285281e-04 5.713620310129923678e-04
3.629999999999999893e-01 5.626583757659702660e-04 5.695089592585080582e-04
3.631999999999999673e-01 5.504320243017485521e-04 5.674250946887614798e-04
3.633999999999999453e-01 5.382696202593950261e-04 5.651120021926942611e-04
3.636000000000000343e-01 5.261756443040733469e-04 5.625713342885609080e-04
3.638000000000000123e-01 5.141545366636596486e-04 5.598048302089298238e-04
3.639999999999999902e-01 5.022106954675324177e-04 5.568143149538988838e-04
3.641999999999999682e-01 4.903484751076197384e-04 5.536016983127781815e-04
3.643999999999999462e-01 4.785721846206056123e-04 5.501689738547110332e-04
3.646000000000000352e-01 4.668860860939891581e-04 5.465182178887806547e-04
3.648000000000000131e-01 4.552943930941515983e-04 5.426515883941024354e-04
3.649999999999999911e-01 4.438012691189630781e-04 5.385713239203387438e-04
3.652000000000000246e-01 4.324108260747937357e-04 5.342797424592698715e-04
3.654000000000000026e-01 4.211271227778768224e-04 5.297792402878094770e-04
3.656000000000000361e-01 4.099541634815684777e-04 5.250722907831433493e-04
3.658000000000000140e-01 3.988958964294655649e-04 5.201614432104756944e-04
3.659999999999999920e-01 3.879562124344982255e-04 5.150493214838758240e-04
3.662000000000000255e-01 3.771389434856524045e-04 5.097386229009125223e-04
3.664000000000001145e-01 3.664478613816179943e-04 5.042321168515864240e-04
3.665999999999999814e-01 3.558866763923390847e-04 4.985326435023103471e-04
3.667999999999999594e-01 3.454590359492221694e-04 4.926431124550646485e-04
3.669999999999999374e-01 3.351685233634492584e-04 4.865665013828958298e-04
3.672000000000000264e-01 3.250186565743173731e-04 4.803058546420326978e-04
3.674000000000000044e-01 3.150128869264105552e-04 4.738642818613091967e-04
3.676000000000000378e-01 3.051545979774538211e-04 4.672449565096654326e-04
3.678000000000000158e-01 2.954471043359545952e-04 4.604511144419071362e-04
3.679999999999999938e-01 2.858936505301753637e-04 4.534860524240899864e-04
3.682000000000000273e-01 2.764974099077676739e-04 4.463531266384331117e-04
3.684000000000000052e-01 2.672614835672327258e-04 4.390557511688335051e-04
3.686000000000000387e-01 2.581888993212927441e-04 4.315973964677078745e-04
3.688000000000001277e-01 2.492826106919773235e-04 4.239815878042855297e-04
