2.246000000000000218e-01 -9.645643883592796338e-05 3.850152471379313752e-04
2.248000000000000553e-01 -1.061133787903042498e-04 3.626748885272647891e-04
2.250000000000000056e-01 -1.152528488564863365e-04 3.401870133844635009e-04
2.251999999999999835e-01 -1.238725522453070155e-04 3.175632557799774750e-04
2.254000000000000448e-01 -1.319704517493277228e-04 2.948152774865755760e-04
2.256000000000000227e-01 -1.395447698254118768e-04 2.719547622688025276e-04
2.258000000000000285e-01 -1.465939885534912738e-04 2.489934101818775921e-04
2.260000000000000064e-01 -1.531168494713508075e-04 2.259429318833206717e-04
2.262000000000000677e-01 -1.591123532872422246e-04 2.028150429590001966e-04
2.264000000000000179e-01 -1.645797594695998776e-04 1.796214582671812083e-04
2.266000000000000514e-01 -1.695185857149019391e-04 1.563738863025676215e-04
2.268000000000000294e-01 -1.739286072948073299e-04 1.330840235831496493e-04
2.270000000000000351e-01 -1.778098562831102996e-04 1.097635490622027397e-04
2.272000000000000408e-01 -1.811626206620634764e-04 8.642411856870731341e-05
2.274000000000000188e-01 -1.839874433115265247e-04 6.307735927739756569e-05
2.276000000000000245e-01 -1.862851208787721165e-04 3.973486421247778743e-05
2.278000000000000025e-01 -1.880567025326332538e-04 1.640818678613005345e-05
2.280000000000000082e-01 -1.893034886008005660e-04 -6.891164624664969759e-06
2.281999999999999862e-01 -1.900270290928130401e-04 -3.015173206136889791e-05
2.284000000000000474e-01 -1.902291221090211207e-04 -5.336211332424573429e-05
2.285999999999999976e-01 -1.899118121371317605e-04 -7.651096726777639777e-05
2.288000000000000311e-01 -1.890773882370791557e-04 -9.958701904867764084e-05
2.290000000000000091e-01 -1.877283821161381179e-04 -1.225790653242798598e-04
2.292000000000000148e-01 -1.858675660942287454e-04 -1.454759793985341146e-04
2.294000000000000206e-01 -1.834979509630909559e-04 -1.682667163145576416e-04
2.295999999999999985e-01 -1.806227837376580170e-04 -1.909403178897849281e-04
2.298000000000000043e-01 -1.772455453040868800e-04 -2.134859176933531051e-04
2.299999999999999822e-01 -1.733699479633380488e-04 -2.358927459619504106e-04
2.302000000000000712e-01 -1.689999328740438272e-04 -2.581501344534864440e-04
2.304000000000000770e-01 -1.641396673943793666e-04 -2.802475212352265456e-04
2.306000000000000272e-01 -1.587935423254930353e-04 -3.021744554051310292e-04
2.308000000000000607e-01 -1.529661690581879526e-04 -3.239206017442661256e-04
2.310000000000000109e-01 -1.466623766241756258e-04 -3.454757452981439825e-04
2.312000000000000166e-01 -1.398872086535849673e-04 -3.668297958851773639e-04
2.314000000000000501e-01 -1.326459202409841919e-04 -3.879727925304568342e-04
2.316000000000000003e-01 -1.249439747208268650e-04 -4.088949078226410952e-04
2.318000000000000338e-01 -1.167870403555055906e-04 -4.295864521930259469e-04
2.320000000000000118e-01 -1.081809869361859854e-04 -4.500378781137196783e-04
2.322000000000000175e-01 -9.913188229976534910e-05 -4.702397842145287729e-04
2.324000000000000510e-01 -8.964598876320912591e-05 -4.901829193160782633e-04
2.326000000000000012e-01 -7.972975947705808833e-05 -5.098581863776064597e-04
2.328000000000000069e-01 -6.938983470087024016e-05 -5.292566463585396917e-04
2.329999999999999849e-01 -5.863303800179661430e-05 -5.483695219912556066e-04
2.332000000000000461e-01 -4.746637237859862153e-05 -5.671882014644162671e-04
2.334000000000000241e-01 -3.589701631364558283e-05 -5.857042420150119144e-04
2.335999999999999743e-01 -2.393231975423104841e-05 -6.039093734278259008e-04
2.338000000000000078e-01 -1.157980002600696977e-05 -6.217955014411034485e-04
2.340000000000000135e-01 1.152862319542439062e-06 -6.393547110569522147e-04
2.342000000000000193e-01 1.425782772186653437e-05 -6.565792697550763661e-04
2.344000000000000528e-01 2.772710188897013151e-05 -6.734616306094537430e-04
2.346000000000000030e-01 4.155254013520578608e-05 -6.899944353054264512e-04
2.347999999999999809e-01 5.572585177560847335e-05 -7.061705170576047363e-04
2.350000000000000422e-01 7.023860457526318469e-05 -7.219829034266861357e-04
2.352000000000000202e-01 8.508222925146325451e-05 -7.374248190337646166e-04
2.354000000000000259e-01 1.002480240257194900e-04 -7.524896881728527533e-04
2.356000000000000039e-01 1.157271592241098339e-04 -7.671711373186886236e-04
2.358000000000000096e-01 1.315106819229120111e-04 -7.814629975305473339e-04
2.360000000000000431e-01 1.475895206379061048e-04 -7.953593067503137749e-04
2.362000000000000488e-01 1.639544900539827274e-04 -8.088543119948781931e-04
2.363999999999999990e-01 1.805962957940199373e-04 -8.219424714411620271e-04
2.365999999999999770e-01 1.975055392233227589e-04 -8.346184564041760328e-04
2.368000000000000660e-01 2.146727222881289184e-04 -8.468771532069693580e-04
2.370000000000000162e-01 2.320882523852717846e-04 -8.587136649421872386e-04
2.372000000000000219e-01 2.497424472612657384e-04 -8.701233131239263004e-04
2.373999999999999999e-01 2.676255399371734898e-04 -8.811016392314856890e-04
2.376000000000000056e-01 2.857276836583838076e-04 -8.916444061418758033e-04
2.377999999999999836e-01 3.040389568655727437e-04 -9.017475994534496046e-04
2.380000000000000449e-01 3.225493681852895935e-04 -9.114074286982558597e-04
2.382000000000000228e-01 3.412488614371588522e-04 -9.206203284445267079e-04
2.384000000000000286e-01 3.601273206557045335e-04 -9.293829592880610687e-04
2.386000000000000065e-01 3.791745751242374309e-04 -9.376922087326133946e-04
2.388000000000000123e-01 3.983804044181088553e-04 -9.455451919600742477e-04
2.390000000000000180e-01 4.177345434554071498e-04 -9.529392524888930524e-04
2.392000000000000515e-01 4.372266875523414813e-04 -9.598719627226572895e-04
2.394000000000000294e-01 4.568464974810855788e-04 -9.663411243868309233e-04
2.395999999999999797e-01 4.765836045273270558e-04 -9.723447688559059025e-04
2.398000000000000131e-01 4.964276155458608331e-04 -9.778811573698698457e-04
2.400000000000000189e-01 5.163681180109716681e-04 -9.829487811401625176e-04
2.402000000000000246e-01 5.363946850598398436e-04 -9.875463613465459544e-04
2.404000000000000026e-01 5.564968805265038893e-04 -9.916728490238504393e-04
2.406000000000000083e-01 5.766642639636983996e-04 -9.953274248405443152e-04
2.408000000000000418e-01 5.968863956507998057e-04 -9.985094987678055575e-04
2.410000000000000475e-01 6.171528415849314528e-04 -1.001218709641188160e-03
2.411999999999999977e-01 6.374531784534684300e-04 -1.003454924614489768e-03
2.413999999999999757e-01 6.577769985852952896e-04 -1.005218238507157380e-03
2.416000000000000647e-01 6.781139148787635037e-04 -1.006508973044751686e-03
2.418000000000000149e-01 6.984535657037879881e-04 -1.007327675994630850e-03
2.420000000000000207e-01 7.187856197763955665e-04 -1.007675120196414214e-03
2.421999999999999986e-01 7.390997810028485538e-04 -1.007552302488526732e-03
2.424000000000000044e-01 7.593857932916367069e-04 -1.006960442531835715e-03
2.425999999999999823e-01 7.796334453309439498e-04 -1.005900981530802275e-03
2.428000000000000436e-01 7.998325753297606073e-04 -1.004375580853499907e-03
2.430000000000000215e-01 8.199730757196310770e-04 -1.002386120551044049e-03
2.432000000000000273e-01 8.400448978163636490e-04 -9.999346977783132775e-04
2.434000000000000052e-01 8.600380564383696379e-04 -9.970236251156492247e-04
2.436000000000000110e-01 8.799426344798341086e-04 -9.936554287938404676e-04
2.438000000000000167e-01 8.997487874375609219e-04 -9.898328468233455555e-04
2.440000000000000502e-01 9.194467478884370314e-04 -9.855588270284456037e-04
2.442000000000000004e-01 9.390268299159081631e-04 -9.808365249877849194e-04
2.443999999999999784e-01 9.584794334838796876e-04 -9.756693018827769948e-04
2.446000000000000119e-01 9.777950487556922449e-04 -9.700607222551189046e-04
2.448000000000000176e-01 9.969642603565736800e-04 -9.640145516747337983e-04
2.450000000000000233e-01 1.015977751577491154e-03 -9.575347543190969963e-04
2.452000000000000013e-01 1.034826308518921106e-03 -9.506254904661727480e-04
2.454000000000000070e-01 1.053500824172688612e-03 -9.432911139021441915e-04
2.455999999999999850e-01 1.071992302439513664e-03 -9.355361692446453664e-04
2.458000000000000462e-01 1.090291862082047418e-03 -9.273653891846318775e-04
2.460000000000000242e-01 1.108390740609600886e-03 -9.187836916464400469e-04
2.462000000000000299e-01 1.126280298095456859e-03 -9.097961768699036394e-04
2.464000000000000079e-01 1.143952020922698416e-03 -9.004081244139004086e-04
2.466000000000000136e-01 1.161397525458963444e-03 -8.906249900847945482e-04
2.468000000000000194e-01 1.178608561657298404e-03 -8.804524027902951421e-04
2.470000000000000528e-01 1.195577016582653621e-03 -8.698961613212809803e-04
2.472000000000000031e-01 1.212294917861679935e-03 -8.589622310625658974e-04
2.473999999999999810e-01 1.228754437055028107e-03 -8.476567406351361370e-04
2.476000000000000700e-01 1.244947892950578651e-03 -8.359859784708642549e-04
2.478000000000000203e-01 1.260867754776532441e-03 -8.239563893226182351e-04
2.480000000000000260e-01 1.276506645332697171e-03 -8.115745707103620178e-04
2.482000000000000040e-01 1.291857344038924073e-03 -7.988472693059713936e-04
2.484000000000000097e-01 1.306912789899808674e-03 -7.857813772587006690e-04
2.485999999999999877e-01 1.321666084383925181e-03 -7.723839284623966678e-04
2.488000000000000489e-01 1.336110494217262546e-03 -7.586620947676585725e-04
2.489999999999999991e-01 1.350239454088861821e-03 -7.446231821396988608e-04
2.492000000000000326e-01 1.364046569268390508e-03 -7.302746267645051454e-04
2.494000000000000106e-01 1.377525618135007693e-03 -7.156239911057522395e-04
2.496000000000000163e-01 1.390670554614846770e-03 -7.006789599129701175e-04
2.498000000000000220e-01 1.403475510528716689e-03 -6.854473361850597695e-04
2.500000000000000000e-01 1.415934797847307521e-03 -6.699370370894345032e-04
2.502000000000000335e-01 1.428042910853767004e-03 -6.541560898398637684e-04
2.504000000000000115e-01 1.439794528213134790e-03 -6.381126275346450487e-04
2.505999999999999894e-01 1.451184514947369145e-03 -6.218148849574844017e-04
2.508000000000000229e-01 1.462207924316103564e-03 -6.052711943429627288e-04
2.510000000000000009e-01 1.472859999602034583e-03 -5.884899811090479362e-04
2.512000000000000344e-01 1.483136175800134566e-03 -5.714797595580519340e-04
2.514000000000000123e-01 1.493032081210430564e-03 -5.542491285489171016e-04
2.515999999999999903e-01 1.502543538935086943e-03 -5.368067671429416427e-04
2.518000000000000238e-01 1.511666568276687694e-03 -5.191614302242366329e-04
2.520000000000000018e-01 1.520397386040180229e-03 -5.013219440981763657e-04
2.522000000000000353e-01 1.528732407736636432e-03 -4.832972020693214986e-04
2.524000000000000132e-01 1.536668248688342420e-03 -4.650961600009027386e-04
2.525999999999999912e-01 1.544201725036001109e-03 -4.467278318585421264e-04
2.528000000000000247e-01 1.551329854647808416e-03 -4.282012852400283900e-04
2.530000000000000027e-01 1.558049857928908623e-03 -4.095256368932267358e-04
2.532000000000000361e-01 1.564359158532773473e-03 -3.907100482244379026e-04
2.534000000000000141e-01 1.570255383973813900e-03 -3.717637207994852551e-04
2.535999999999999921e-01 1.575736366140838458e-03 -3.526958918392511955e-04
2.538000000000000256e-01 1.580800141712198443e-03 -3.335158297123079680e-04
2.540000000000000036e-01 1.585444952472368860e-03 -3.142328294265437326e-04
2.542000000000000370e-01 1.589669245529393626e-03 -2.948562081216768720e-04
2.544000000000000150e-01 1.593471673435454053e-03 -2.753953005655297693e-04
2.545999999999999930e-01 1.596851094207829514e-03 -2.558594546551574262e-04
2.548000000000000265e-01 1.599806571254051716e-03 -2.362580269259947322e-04
2.550000000000000044e-01 1.602337373197340771e-03 -2.166003780701564868e-04
2.552000000000000379e-01 1.604442973607263581e-03 -1.968958684667846434e-04
2.554000000000000159e-01 1.606123050633274799e-03 -1.771538537261330441e-04
2.555999999999999939e-01 1.607377486540527162e-03 -1.573836802492032739e-04
2.558000000000000274e-01 1.608206367152776976e-03 -1.375946808057204986e-04
2.560000000000000053e-01 1.608609981198333514e-03 -1.177961701317585297e-04
2.562000000000000388e-01 1.608588819562366962e-03 -9.799744054940097275e-05
2.564000000000000168e-01 1.608143574444729877e-03 -7.820775761037697242e-05
2.565999999999999948e-01 1.607275138426518318e-03 -5.843635576574675148e-05
2.568000000000000282e-01 1.605984603441748581e-03 -3.869243406329544711e-05
2.570000000000000062e-01 1.604273259659418343e-03 -1.898515187508479304e-05
2.572000000000000952e-01 1.602142594273851675e-03 6.763753434621793125e-07
2.574000000000000177e-01 1.599594290205190797e-03 2.028308026048293393e-05
2.575999999999999956e-01 1.596630224711437316e-03 3.982594783924283560e-05
2.578000000000000291e-01 1.593252467911691677e-03 5.929601947201207932e-05
2.580000000000000071e-01 1.589463281222258098e-03 7.868439707476077472e-05
2.582000000000000406e-01 1.585265115707099482e-03 9.798224714068519338e-05
2.584000000000000741e-01 1.580660610342762449e-03 1.171808047507591271e-04
2.585999999999999965e-01 1.575652590199837222e-03 1.362713775395986882e-04
2.588000000000000300e-01 1.570244064540596979e-03 1.552453496149619082e-04
2.590000000000000635e-01 1.564438224835459088e-03 1.740941854289625396e-04
2.591999999999999860e-01 1.558238442699201500e-03 1.928094335995298467e-04
2.594000000000000195e-01 1.551648267747222920e-03 2.113827306804497966e-04
2.595999999999999974e-01 1.544671425373736950e-03 2.298058048779606127e-04
2.598000000000000309e-01 1.537311814453485312e-03 2.480704797130112594e-04
2.600000000000000089e-01 1.529573504967864615e-03 2.661686776269279347e-04
2.602000000000000424e-01 1.521460735556991921e-03 2.840924235294673599e-04
2.604000000000000203e-01 1.512977910998391292e-03 3.018338482872945697e-04
2.605999999999999983e-01 1.504129599615432926e-03 3.193851921518121948e-04
2.608000000000000318e-01 1.494920530615353798e-03 3.367388081248962658e-04
2.610000000000000098e-01 1.485355591357822354e-03 3.538871652602879254e-04
2.611999999999999877e-01 1.475439824558289967e-03 3.708228519009386620e-04
2.614000000000000212e-01 1.465178425425540856e-03 3.875385788492814840e-04
2.616000000000000547e-01 1.454576738733908206e-03 4.040271824698827901e-04
2.618000000000000327e-01 1.443640255835316414e-03 4.202816277236650364e-04
2.620000000000000107e-01 1.432374611609008594e-03 4.362950111311884285e-04
2.621999999999999886e-01 1.420785581353251493e-03 4.520605636653231892e-04
2.624000000000000221e-01 1.408879077619028643e-03 4.675716535709557235e-04
2.626000000000000001e-01 1.396661146988404517e-03 4.828217891111303661e-04
2.628000000000000336e-01 1.384137966798228625e-03 4.978046212384821178e-04
2.630000000000000115e-01 1.371315841812679797e-03 5.125139461911945452e-04
2.631999999999999895e-01 1.358201200843787851e-03 5.269437080116317305e-04
2.634000000000000230e-01 1.344800593324498635e-03 5.410880009879838991e-04
2.636000000000000010e-01 1.331120685832956922e-03 5.549410720162124225e-04
2.638000000000000345e-01 1.317168258573527461e-03 5.684973228838211901e-04
2.640000000000000124e-01 1.302950201812980808e-03 5.817513124720106489e-04
2.641999999999999904e-01 1.288473512275099993e-03 5.946977588775935117e-04
2.644000000000000239e-01 1.273745289496070734e-03 6.073315414521436627e-04
2.646000000000000019e-01 1.258772732140989777e-03 6.196477027591013173e-04
2.648000000000000353e-01 1.243563134285385592e-03 6.316414504473962400e-04
2.650000000000000133e-01 1.228123881661205867e-03 6.433081590405376714e-04
2.651999999999999913e-01 1.212462447871338412e-03 6.546433716423619587e-04
2.654000000000000248e-01 1.196586390573636935e-03 6.656428015561918982e-04
2.656000000000000028e-01 1.180503347635015023e-03 6.763023338191208279e-04
2.658000000000000362e-01 1.164221033260999429e-03 6.866180266502268977e-04
2.660000000000000142e-01 1.147747234098790226e-03 6.965861128121392026e-04
2.661999999999999922e-01 1.131089805318013933e-03 7.062030008851552043e-04
2.664000000000000257e-01 1.114256666670391735e-03 7.154652764546855139e-04
2.666000000000000036e-01 1.097255798531051501e-03 7.243697032110025472e-04
2.668000000000000371e-01 1.080095237921662073e-03 7.329132239608052721e-04
2.670000000000000151e-01 1.062783074519372097e-03 7.410929615509116459e-04
2.671999999999999931e-01 1.045327446651920286e-03 7.489062197036389914e-04
2.674000000000000266e-01 1.027736537281964159e-03 7.563504837638856471e-04
2.676000000000000045e-01 1.010018569981246343e-03 7.634234213577443216e-04
2.678000000000000380e-01 9.921818048987149190e-04 7.701228829621749837e-04
2.680000000000000160e-01 9.742345347215268601e-04 7.764469023866290426e-04
2.681999999999999940e-01 9.561850806341323132e-04 7.823936971661112332e-04
2.684000000000000274e-01 9.380417882739705386e-04 7.879616688648096758e-04
2.686000000000000054e-01 9.198130236895323344e-04 7.931494032934865426e-04
2.688000000000000389e-01 9.015071692986034160e-04 7.979556706362720330e-04
2.690000000000000169e-01 8.831326198520971817e-04 8.023794254913571913e-04
2.691999999999999948e-01 8.646977784030605331e-04 8.064198068224319492e-04
2.694000000000000283e-01 8.462110522841126197e-04 8.100761378244628486e-04
2.696000000000000063e-01 8.276808490943716535e-04 8.133479257006003384e-04
2.698000000000000398e-01 8.091155726979826863e-04 8.162348613529485939e-04
2.700000000000000178e-01 7.905236192366119725e-04 8.187368189872450217e-04
2.701999999999999957e-01 7.719133731569384482e-04 8.208538556317412091e-04
2.704000000000000292e-01 7.532932032554239248e-04 8.225862105695309293e-04
2.706000000000000072e-01 7.346714587420266791e-04 8.239343046869057130e-04
2.708000000000000407e-01 7.160564653251700684e-04 8.248987397374322409e-04
2.710000000000000187e-01 6.974565213191023056e-04 8.254802975214529676e-04
2.711999999999999966e-01 6.788798937752726134e-04 8.256799389827362444e-04
2.714000000000000301e-01 6.603348146406942546e-04 8.254988032235143153e-04
2.716000000000000081e-01 6.418294769437912209e-04 8.249382064359717191e-04
2.717999999999999861e-01 6.233720310097473627e-04 8.239996407543979549e-04
2.720000000000000195e-01 6.049705807074909130e-04 8.226847730262243710e-04
2.721999999999999975e-01 5.866331797298930022e-04 8.209954435034141516e-04
2.724000000000000310e-01 5.683678279079010503e-04 8.189336644560084311e-04
2.726000000000000090e-01 5.501824675623970826e-04 8.165016187074169724e-04
2.727999999999999869e-01 5.320849798924633372e-04 8.137016580933985766e-04
2.730000000000000204e-01 5.140831814044923703e-04 8.105363018441409835e-04
2.732000000000000539e-01 4.961848203818282170e-04 8.070082348928995196e-04
2.734000000000000319e-01 4.783975733973484627e-04 8.031203061097064253e-04
2.736000000000000099e-01 4.607290418700883423e-04 7.988755264630788581e-04
2.737999999999999878e-01 4.431867486679006590e-04 7.942770671093894687e-04
2.740000000000000213e-01 4.257781347573920145e-04 7.893282574121485108e-04
2.741999999999999993e-01 4.085105559022629736e-04 7.840325828913140369e-04
2.744000000000000328e-01 3.913912794115990490e-04 7.783936831050280005e-04
2.746000000000000663e-01 3.744274809404564441e-04 7.724153494634810853e-04
2.747999999999999887e-01 3.576262413424709588e-04 7.661015229777784225e-04
2.750000000000000222e-01 3.409945435772676245e-04 7.594562919435543340e-04
2.752000000000000557e-01 3.245392696730676129e-04 7.524838895612857154e-04
2.754000000000000337e-01 3.082671977461502190e-04 7.451886914956156859e-04
2.756000000000000116e-01 2.921849990785571551e-04 7.375752133724927141e-04
2.757999999999999896e-01 2.762992352549500474e-04 7.296481082180799552e-04
2.760000000000000231e-01 2.606163553598733903e-04 7.214121638393847106e-04
2.762000000000000011e-01 2.451426932368700948e-04 7.128723001486924954e-04
2.764000000000000346e-01 2.298844648098286438e-04 7.040335664325841729e-04
2.766000000000000125e-01 2.148477654688909079e-04 6.949011385674904286e-04
2.767999999999999905e-01 2.000385675207799210e-04 6.854803161827729193e-04
2.770000000000000240e-01 1.854627177050077096e-04 6.757765197737788162e-04
2.772000000000000020e-01 1.711259347770401420e-04 6.657952877659156473e-04
2.774000000000000909e-01 1.570338071598355778e-04 6.555422735293135175e-04
2.776000000000000689e-01 1.431917906631748570e-04 6.450232423503245898e-04
2.778000000000000469e-01 1.296052062737429629e-04 6.342440683556241745e-04
2.780000000000000249e-01 1.162792380146574921e-04 6.232107313960543078e-04
2.782000000000000028e-01 1.032189308772381666e-04 6.119293138869805236e-04
2.784000000000000363e-01 9.042918882431581361e-05 6.004059976101976115e-04
2.786000000000000143e-01 7.791477286669139430e-05 5.886470604777494127e-04
2.787999999999999923e-01 6.568029921291690257e-05 5.766588732586697694e-04
2.790000000000000258e-01 5.373023749343826131e-05 5.644478962716923190e-04
2.792000000000000037e-01 4.206890905954736246e-05 5.520206760445999297e-04
2.794000000000000372e-01 3.070048535768402353e-05 5.393838419419428633e-04
2.796000000000000152e-01 1.962898638033359181e-05 5.265441027633821058e-04
2.797999999999999932e-01 8.858279192093228968e-06 5.135082433139608613e-04
2.800000000000000266e-01 -1.607923465472514561e-06 5.002831209478718561e-04
2.802000000000000046e-01 -1.176606449324389778e-05 4.868756620879973319e-04
2.804000000000000381e-01 -2.161274367483045949e-05 4.732928587222420716e-04
2.806000000000000716e-01 -3.114471883922698576e-05 4.595417648788395698e-04
2.807999999999999940e-01 -4.035890694479698913e-05 4.456294930819862236e-04
2.810000000000000830e-01 -4.925238508475115063e-05 4.315632107907565280e-04
2.812000000000000610e-01 -5.782239141261168939e-05 4.173501368205389281e-04
2.814000000000000390e-01 -6.606632598942691374e-05 4.029975377517628688e-04
2.816000000000000170e-01 -7.398175155077718677e-05 3.885127243253158006e-04
2.817999999999999949e-01 -8.156639419481018748e-05 3.739030478275927175e-04
2.820000000000000284e-01 -8.881814398954111800e-05 3.591758964663845132e-04
2.822000000000000064e-01 -9.573505550127924934e-05 3.443386917396260515e-04
2.824000000000000399e-01 -1.023153482429820844e-04 3.293988847989265151e-04
2.826000000000000179e-01 -1.085574070426475915e-04 3.143639528090823505e-04
2.827999999999999958e-01 -1.144597823321386564e-04 2.992413953057563940e-04
2.830000000000000293e-01 -1.200211903558583496e-04 2.840387305526157640e-04
2.832000000000000073e-01 -1.252405133006278463e-04 2.687634919004282014e-04
2.834000000000000408e-01 -1.301167993457165428e-04 2.534232241491148670e-04
2.836000000000000187e-01 -1.346492626339044563e-04 2.380254799146134192e-04
2.837999999999999967e-01 -1.388372831630576979e-04 2.225778160025216907e-04
2.840000000000000302e-01 -1.426804065998717012e-04 2.070877897900195758e-04
2.842000000000000082e-01 -1.461783440146962416e-04 1.915629556180162166e-04
2.843999999999999861e-01 -1.493309715386028041e-04 1.760108611947491840e-04
2.846000000000000196e-01 -1.521383299420857641e-04 1.604390440125975079e-04
2.847999999999999976e-01 -1.546006241379193160e-04 1.448550277807349824e-04
2.850000000000000311e-01 -1.567182226062047634e-04 1.292663188736139612e-04
2.852000000000000091e-01 -1.584916567431813466e-04 1.136804027982908790e-04
2.854000000000000425e-01 -1.599216201346209166e-04 9.810474068148032265e-05
2.856000000000000205e-01 -1.610089677539981408e-04 8.254676577844613972e-05
2.857999999999999985e-01 -1.617547150859678803e-04 6.701388000486792969e-05
2.860000000000000320e-01 -1.621600371756454348e-04 5.151345049349763497e-05
2.862000000000000099e-01 -1.622262676051773448e-04 3.605280617732306564e-05
2.864000000000000434e-01 -1.619548973964462309e-04 2.063923440018031294e-05
2.866000000000000214e-01 -1.613475738438121751e-04 5.279977557480698041e-06
2.867999999999999994e-01 -1.604060992736461430e-04 -1.001777023288059964e-05
2.870000000000000329e-01 -1.591324297348265340e-04 -2.524686642671740178e-05
2.872000000000000108e-01 -1.575286736191752377e-04 -4.040022331600152060e-05
2.873999999999999888e-01 -1.555970902132864341e-04 -5.547081125596055730e-05
2.876000000000000223e-01 -1.533400881824325938e-04 -7.045166185544365412e-05
2.878000000000000003e-01 -1.507602239881814638e-04 -8.533587112881038531e-05
2.880000000000000338e-01 -1.478602002384683681e-04 -1.001166026087671414e-04
2.882000000000000117e-01 -1.446428639748512720e-04 -1.147870904175940770e-04
2.883999999999999897e-01 -1.411112048937649571e-04 -1.293406422966101904e-04
2.886000000000000232e-01 -1.372683535061373005e-04 -1.437706425916585550e-04
2.888000000000000567e-01 -1.331175792341328325e-04 -1.580705551938572061e-04
2.890000000000000346e-01 -1.286622884477329391e-04 -1.722339264341041980e-04
2.892000000000000126e-01 -1.239060224411690835e-04 -1.862543879300024752e-04
2.893999999999999906e-01 -1.188524553505611916e-04 -2.001256593844760831e-04
2.896000000000000796e-01 -1.135053920148570907e-04 -2.138415513339571544e-04
2.898000000000000020e-01 -1.078687657791622002e-04 -2.273959678461542953e-04
2.900000000000000355e-01 -1.019466362443139100e-04 -2.407829091652191156e-04
2.902000000000000135e-01 -9.574318696176419366e-05 -2.539964743037721870e-04
2.904000000000000470e-01 -8.926272307567279657e-05 -2.670308635806161119e-04
2.906000000000000250e-01 -8.250966891447270046e-05 -2.798803811028943971e-04
2.908000000000000029e-01 -7.548856553149007936e-05 -2.925394371919157253e-04
2.910000000000000919e-01 -6.820406819722748713e-05 -3.050025507513772481e-04
2.912000000000000144e-01 -6.066094384381607012e-05 -3.172643515774459114e-04
2.913999999999999924e-01 -5.286406846394586448e-05 -3.293195826090344305e-04
2.916000000000000258e-01 -4.481842446450847388e-05 -3.411631021184124805e-04
2.918000000000000038e-01 -3.652909797664384930e-05 -3.527898858399994438e-04
2.920000000000000373e-01 -2.800127612522727884e-05 -3.641950290377928326e-04
2.922000000000000153e-01 -1.924024425565541054e-05 -3.753737485095271723e-04
2.923999999999999932e-01 -1.025138312345324785e-05 -3.863213845276581584e-04
2.926000000000000267e-01 -1.040166044847442566e-06 -3.970334027155973384e-04
2.928000000000000047e-01 8.387843988218295088e-06 -4.075053958592867115e-04
2.930000000000000937e-01 1.802699722768473693e-05 -4.177330856528528049e-04
2.932000000000000162e-01 2.787156012306207605e-05 -4.277123243777899422e-04
2.933999999999999941e-01 3.791571830604044022e-05 -4.374390965155930140e-04
2.936000000000000276e-01 4.815357960562975849e-05 -4.469095202921087129e-04
2.938000000000000056e-01 5.857917709266619071e-05 -4.561198491544717288e-04
2.940000000000000391e-01 6.918647215030375604e-05 -4.650664731789870771e-04
2.942000000000000171e-01 7.996935757159786629e-05 -4.737459204097671994e-04
2.943999999999999950e-01 9.092166067992129988e-05 -4.821548581283109690e-04
2.946000000000000285e-01 1.020371464732244718e-04 -4.902900940528203246e-04
2.948000000000000065e-01 1.133095207884492666e-04 -4.981485774667299398e-04
2.950000000000000400e-01 1.247324334856129762e-04 -5.057274002772991313e-04
2.952000000000000735e-01 1.362994816500205848e-04 -5.130237980026347133e-04
2.953999999999999959e-01 1.480042128110813939e-04 -5.200351506877325461e-04
2.956000000000000849e-01 1.598401281747427525e-04 -5.267589837486002678e-04
2.958000000000000074e-01 1.718006858704541830e-04 -5.331929687448910956e-04
2.960000000000000409e-01 1.838793042094073586e-04 -5.393349240807297253e-04
2.962000000000000188e-01 1.960693649517728182e-04 -5.451828156333465196e-04
2.963999999999999968e-01 2.083642165838469392e-04 -5.507347573091216520e-04
2.966000000000000303e-01 2.207571776012141451e-04 -5.559890115283301626e-04
2.968000000000000083e-01 2.332415397972941828e-04 -5.609439896367895625e-04
2.970000000000000417e-01 2.458105715555893760e-04 -5.655982522455299663e-04
2.972000000000000197e-01 2.584575211447235894e-04 -5.699505094982755494e-04
2.974000000000000532e-01 2.711756200126597214e-04 -5.739996212669388857e-04
2.976000000000000312e-01 2.839580860811560456e-04 -5.777445972742528864e-04
2.978000000000000091e-01 2.967981270370615614e-04 -5.811845971457031083e-04
2.979999999999999871e-01 3.096889436195605482e-04 -5.843189303885964721e-04
2.982000000000000761e-01 3.226237329019954582e-04 -5.871470563002228332e-04
2.983999999999999986e-01 3.355956915658417036e-04 -5.896685838044267913e-04
2.986000000000000321e-01 3.485980191663684015e-04 -5.918832712171489705e-04
2.988000000000000100e-01 3.616239213881212804e-04 -5.937910259413900754e-04
2.989999999999999880e-01 3.746666132880449758e-04 -5.953919040913571367e-04
2.992000000000000770e-01 3.877193225257368771e-04 -5.966861100474263845e-04
2.993999999999999995e-01 4.007752925784657111e-04 -5.976739959400017557e-04
2.996000000000000330e-01 4.138277859400486315e-04 -5.983560610659673616e-04
2.998000000000000109e-01 4.268700873024434158e-04 -5.987329512347205895e-04
2.999999999999999889e-01 4.398955067166997841e-04 -5.988054580470096068e-04
3.002000000000000224e-01 4.528973827346433599e-04 -5.985745181059324432e-04
